station,date,hour,checkin_count,checkout_count,is_operational
Al Nahda Metro Station,2025-08-06,15,649,649,True
Al Nahda Metro Station,2025-08-06,16,801,801,True
Al Nahda Metro Station,2025-08-06,17,1235,1235,True
Al Nahda Metro Station,2025-08-06,18,1574,1574,True
Al Nahda Metro Station,2025-08-06,19,1454,1454,True
Al Nahda Metro Station,2025-08-06,20,1002,1002,True
Al Nahda Metro Station,2025-08-06,21,692,692,True
Al Nahda Metro Station,2025-08-06,22,581,581,True
Al Nahda Metro Station,2025-08-06,23,310,310,True
Al Nahda Metro Station,2025-08-07,0,8,8,False
Al Nahda Metro Station,2025-08-07,1,0,0,False
Al Nahda Metro Station,2025-08-07,2,0,0,False
Al Nahda Metro Station,2025-08-07,3,0,0,False
Al Nahda Metro Station,2025-08-07,4,12,12,False
Al Nahda Metro Station,2025-08-07,5,249,249,True
Al Nahda Metro Station,2025-08-07,6,577,577,True
Al Nahda Metro Station,2025-08-07,7,1352,1352,True
Al Nahda Metro Station,2025-08-07,8,1536,1536,True
Al Nahda Metro Station,2025-08-07,9,1187,1187,True
Al Nahda Metro Station,2025-08-07,10,853,853,True
Al Nahda Metro Station,2025-08-07,11,763,763,True
Al Nahda Metro Station,2025-08-07,12,688,688,True
Al Nahda Metro Station,2025-08-07,13,648,648,True
Al Nahda Metro Station,2025-08-07,14,620,620,True
Al Nahda Metro Station,2025-08-07,15,666,666,True
Al Nahda Metro Station,2025-08-07,16,801,801,True
Al Nahda Metro Station,2025-08-07,17,1186,1186,True
Al Nahda Metro Station,2025-08-07,18,1552,1552,True
Al Nahda Metro Station,2025-08-07,19,1418,1418,True
Al Nahda Metro Station,2025-08-07,20,1010,1010,True
Al Nahda Metro Station,2025-08-07,21,681,681,True
Al Nahda Metro Station,2025-08-07,22,614,614,True
Al Nahda Metro Station,2025-08-07,23,303,303,True
Al Nahda Metro Station,2025-08-08,0,94,94,True
Al Nahda Metro Station,2025-08-08,1,1,1,False
Al Nahda Metro Station,2025-08-08,2,0,0,False
Al Nahda Metro Station,2025-08-08,3,0,0,False
Al Nahda Metro Station,2025-08-08,4,15,15,False
Al Nahda Metro Station,2025-08-08,5,220,220,True
Al Nahda Metro Station,2025-08-08,6,588,588,True
Al Nahda Metro Station,2025-08-08,7,1207,1207,True
Al Nahda Metro Station,2025-08-08,8,1480,1480,True
Al Nahda Metro Station,2025-08-08,9,1028,1028,True
Al Nahda Metro Station,2025-08-08,10,855,855,True
Al Nahda Metro Station,2025-08-08,11,561,561,True
Al Nahda Metro Station,2025-08-08,12,639,639,True
Al Nahda Metro Station,2025-08-08,13,516,516,True
Al Nahda Metro Station,2025-08-08,14,523,523,True
Al Nahda Metro Station,2025-08-08,15,667,667,True
Al Nahda Metro Station,2025-08-08,16,824,824,True
Al Nahda Metro Station,2025-08-08,17,1081,1081,True
Al Nahda Metro Station,2025-08-08,18,1640,1640,True
Al Nahda Metro Station,2025-08-08,19,1348,1348,True
Al Nahda Metro Station,2025-08-08,20,1017,1017,True
Al Nahda Metro Station,2025-08-08,21,804,804,True
Al Nahda Metro Station,2025-08-08,22,619,619,True
Al Nahda Metro Station,2025-08-08,23,430,430,True
Al Nahda Metro Station,2025-08-09,0,34,34,False
Al Nahda Metro Station,2025-08-09,1,0,0,False
Al Nahda Metro Station,2025-08-09,2,0,0,False
Al Nahda Metro Station,2025-08-09,3,0,0,False
Al Nahda Metro Station,2025-08-09,4,5,5,False
Al Nahda Metro Station,2025-08-09,5,191,191,True
Al Nahda Metro Station,2025-08-09,6,324,324,True
Al Nahda Metro Station,2025-08-09,7,731,731,True
Al Nahda Metro Station,2025-08-09,8,1019,1019,True
Al Nahda Metro Station,2025-08-09,9,917,917,True
Al Nahda Metro Station,2025-08-09,10,721,721,True
Al Nahda Metro Station,2025-08-09,11,617,617,True
Al Nahda Metro Station,2025-08-09,12,589,589,True
Al Nahda Metro Station,2025-08-09,13,603,603,True
Al Nahda Metro Station,2025-08-09,14,693,693,True
Al Nahda Metro Station,2025-08-09,15,628,628,True
Al Nahda Metro Station,2025-08-09,16,743,743,True
Al Nahda Metro Station,2025-08-09,17,1013,1013,True
Al Nahda Metro Station,2025-08-09,18,1167,1167,True
Al Nahda Metro Station,2025-08-09,19,1011,1011,True
Al Nahda Metro Station,2025-08-09,20,896,896,True
Al Nahda Metro Station,2025-08-09,21,847,847,True
Al Nahda Metro Station,2025-08-09,22,696,696,True
Al Nahda Metro Station,2025-08-09,23,407,407,True
Al Nahda Metro Station,2025-08-10,0,53,53,False
Al Nahda Metro Station,2025-08-10,1,3,3,False
Al Nahda Metro Station,2025-08-10,2,0,0,False
Al Nahda Metro Station,2025-08-10,3,0,0,False
Al Nahda Metro Station,2025-08-10,4,0,0,False
Al Nahda Metro Station,2025-08-10,5,0,0,False
Al Nahda Metro Station,2025-08-10,6,0,0,False
Al Nahda Metro Station,2025-08-10,7,56,56,False
Al Nahda Metro Station,2025-08-10,8,553,553,True
Al Nahda Metro Station,2025-08-10,9,551,551,True
Al Nahda Metro Station,2025-08-10,10,626,626,True
Al Nahda Metro Station,2025-08-10,11,649,649,True
Al Nahda Metro Station,2025-08-10,12,673,673,True
Al Nahda Metro Station,2025-08-10,13,619,619,True
Al Nahda Metro Station,2025-08-10,14,592,592,True
Al Nahda Metro Station,2025-08-10,15,633,633,True
Al Nahda Metro Station,2025-08-10,16,699,699,True
Al Nahda Metro Station,2025-08-10,17,959,959,True
Al Nahda Metro Station,2025-08-10,18,873,873,True
Al Nahda Metro Station,2025-08-10,19,843,843,True
Al Nahda Metro Station,2025-08-10,20,766,766,True
Al Nahda Metro Station,2025-08-10,21,714,714,True
Al Nahda Metro Station,2025-08-10,22,636,636,True
Al Nahda Metro Station,2025-08-10,23,368,368,True
Al Nahda Metro Station,2025-08-11,0,11,11,False
Al Nahda Metro Station,2025-08-11,1,0,0,False
Al Nahda Metro Station,2025-08-11,2,0,0,False
Al Nahda Metro Station,2025-08-11,3,0,0,False
Al Nahda Metro Station,2025-08-11,4,12,12,False
Al Nahda Metro Station,2025-08-11,5,261,261,True
Al Nahda Metro Station,2025-08-11,6,678,678,True
Al Nahda Metro Station,2025-08-11,7,1304,1304,True
Al Nahda Metro Station,2025-08-11,8,1648,1648,True
Al Nahda Metro Station,2025-08-11,9,1127,1127,True
Al Nahda Metro Station,2025-08-11,10,905,905,True
Al Nahda Metro Station,2025-08-11,11,787,787,True
Al Nahda Metro Station,2025-08-11,12,716,716,True
Al Nahda Metro Station,2025-08-11,13,679,679,True
Al Nahda Metro Station,2025-08-11,14,650,650,True
Al Nahda Metro Station,2025-08-11,15,652,652,True
Al Nahda Metro Station,2025-08-11,16,834,834,True
Al Nahda Metro Station,2025-08-11,17,1282,1282,True
Al Nahda Metro Station,2025-08-11,18,1602,1602,True
Al Nahda Metro Station,2025-08-11,19,1362,1362,True
Al Nahda Metro Station,2025-08-11,20,940,940,True
Al Nahda Metro Station,2025-08-11,21,722,722,True
Al Nahda Metro Station,2025-08-11,22,564,564,True
Al Nahda Metro Station,2025-08-11,23,275,275,True
Al Nahda Metro Station,2025-08-12,0,1,1,False
Al Nahda Metro Station,2025-08-12,1,0,0,False
Al Nahda Metro Station,2025-08-12,2,0,0,False
Al Nahda Metro Station,2025-08-12,3,0,0,False
Al Nahda Metro Station,2025-08-12,4,9,9,False
Al Nahda Metro Station,2025-08-12,5,218,218,True
Al Nahda Metro Station,2025-08-12,6,639,639,True
Al Nahda Metro Station,2025-08-12,7,1327,1327,True
Al Nahda Metro Station,2025-08-12,8,1606,1606,True
Al Nahda Metro Station,2025-08-12,9,1131,1131,True
Al Nahda Metro Station,2025-08-12,10,876,876,True
Al Nahda Metro Station,2025-08-12,11,702,702,True
Al Nahda Metro Station,2025-08-12,12,684,684,True
Al Nahda Metro Station,2025-08-12,13,663,663,True
Al Nahda Metro Station,2025-08-12,14,610,610,True
Al Nahda Metro Station,2025-08-12,15,661,661,True
Al Nahda Metro Station,2025-08-12,16,833,833,True
Al Nahda Metro Station,2025-08-12,17,1263,1263,True
Al Nahda Metro Station,2025-08-12,18,1619,1619,True
Al Nahda Metro Station,2025-08-12,19,1400,1400,True
Al Nahda Metro Station,2025-08-12,20,1018,1018,True
Al Nahda Metro Station,2025-08-12,21,654,654,True
Al Nahda Metro Station,2025-08-12,22,592,592,True
Al Nahda Metro Station,2025-08-12,23,286,286,True
Al Nahda Metro Station,2025-08-13,0,11,11,False
Al Nahda Metro Station,2025-08-13,1,0,0,False
Al Nahda Metro Station,2025-08-13,2,0,0,False
Al Nahda Metro Station,2025-08-13,3,0,0,False
Al Nahda Metro Station,2025-08-13,4,8,8,False
Al Nahda Metro Station,2025-08-13,5,226,226,True
Al Nahda Metro Station,2025-08-13,6,636,636,True
Al Nahda Metro Station,2025-08-13,7,1304,1304,True
Al Nahda Metro Station,2025-08-13,8,1609,1609,True
Al Nahda Metro Station,2025-08-13,9,1137,1137,True
Al Nahda Metro Station,2025-08-13,10,859,859,True
Al Nahda Metro Station,2025-08-13,11,749,749,True
Al Nahda Metro Station,2025-08-13,12,691,691,True
Al Nahda Metro Station,2025-08-13,13,657,657,True
Al Nahda Metro Station,2025-08-13,14,610,610,True
Al Nahda Metro Station,2025-08-13,15,660,660,True
Al Nahda Metro Station,2025-08-13,16,741,741,True
Al Nahda Metro Station,2025-08-13,17,1245,1245,True
Al Nahda Metro Station,2025-08-13,18,1605,1605,True
Al Nahda Metro Station,2025-08-13,19,1403,1403,True
Al Nahda Metro Station,2025-08-13,20,975,975,True
Al Nahda Metro Station,2025-08-13,21,696,696,True
Al Nahda Metro Station,2025-08-13,22,619,619,True
Al Nahda Metro Station,2025-08-13,23,314,314,True
Al Nahda Metro Station,2025-08-14,0,11,11,False
Al Nahda Metro Station,2025-08-14,1,0,0,False
Al Nahda Metro Station,2025-08-14,2,0,0,False
Al Nahda Metro Station,2025-08-14,3,0,0,False
Al Nahda Metro Station,2025-08-14,4,14,14,False
Al Nahda Metro Station,2025-08-14,5,236,236,True
Al Nahda Metro Station,2025-08-14,6,670,670,True
Al Nahda Metro Station,2025-08-14,7,1306,1306,True
Al Nahda Metro Station,2025-08-14,8,1577,1577,True
Al Nahda Metro Station,2025-08-14,9,1097,1097,True
Al Nahda Metro Station,2025-08-14,10,904,904,True
Al Nahda Metro Station,2025-08-14,11,704,704,True
Al Nahda Metro Station,2025-08-14,12,734,734,True
Al Nahda Metro Station,2025-08-14,13,649,649,True
Al Nahda Metro Station,2025-08-14,14,688,688,True
Al Nahda Metro Station,2025-08-14,15,705,705,True
Al Nahda Metro Station,2025-08-14,16,796,796,True
Al Nahda Metro Station,2025-08-14,17,1252,1252,True
Al Nahda Metro Station,2025-08-14,18,1533,1533,True
Al Nahda Metro Station,2025-08-14,19,1407,1407,True
Al Nahda Metro Station,2025-08-14,20,960,960,True
Al Nahda Metro Station,2025-08-14,21,699,699,True
Al Nahda Metro Station,2025-08-14,22,569,569,True
Al Nahda Metro Station,2025-08-14,23,276,276,True
Al Nahda Metro Station,2025-08-15,0,64,64,True
Al Nahda Metro Station,2025-08-15,1,0,0,False
Al Nahda Metro Station,2025-08-15,2,0,0,False
Al Nahda Metro Station,2025-08-15,3,0,0,False
Al Nahda Metro Station,2025-08-15,4,8,8,False
Al Nahda Metro Station,2025-08-15,5,245,245,True
Al Nahda Metro Station,2025-08-15,6,573,573,True
Al Nahda Metro Station,2025-08-15,7,1266,1266,True
Al Nahda Metro Station,2025-08-15,8,1588,1588,True
Al Nahda Metro Station,2025-08-15,9,1060,1060,True
Al Nahda Metro Station,2025-08-15,10,819,819,True
Al Nahda Metro Station,2025-08-15,11,618,618,True
Al Nahda Metro Station,2025-08-15,12,624,624,True
Al Nahda Metro Station,2025-08-15,13,545,545,True
Al Nahda Metro Station,2025-08-15,14,495,495,True
Al Nahda Metro Station,2025-08-15,15,651,651,True
Al Nahda Metro Station,2025-08-15,16,775,775,True
Al Nahda Metro Station,2025-08-15,17,1128,1128,True
Al Nahda Metro Station,2025-08-15,18,1593,1593,True
Al Nahda Metro Station,2025-08-15,19,1412,1412,True
Al Nahda Metro Station,2025-08-15,20,987,987,True
Al Nahda Metro Station,2025-08-15,21,811,811,True
Al Nahda Metro Station,2025-08-15,22,650,650,True
Al Nahda Metro Station,2025-08-15,23,426,426,True
Al Nahda Metro Station,2025-08-16,0,3,3,False
Al Nahda Metro Station,2025-08-16,1,0,0,False
Al Nahda Metro Station,2025-08-16,2,0,0,False
Al Nahda Metro Station,2025-08-16,3,0,0,False
Al Nahda Metro Station,2025-08-16,4,5,5,False
Al Nahda Metro Station,2025-08-16,5,163,163,True
Al Nahda Metro Station,2025-08-16,6,343,343,True
Al Nahda Metro Station,2025-08-16,7,721,721,True
Al Nahda Metro Station,2025-08-16,8,1038,1038,True
Al Nahda Metro Station,2025-08-16,9,901,901,True
Al Nahda Metro Station,2025-08-16,10,672,672,True
Al Nahda Metro Station,2025-08-16,11,609,609,True
Al Nahda Metro Station,2025-08-16,12,612,612,True
Al Nahda Metro Station,2025-08-16,13,599,599,True
Al Nahda Metro Station,2025-08-16,14,682,682,True
Al Nahda Metro Station,2025-08-16,15,644,644,True
Al Nahda Metro Station,2025-08-16,16,721,721,True
Al Nahda Metro Station,2025-08-16,17,994,994,True
Al Nahda Metro Station,2025-08-16,18,1169,1169,True
Al Nahda Metro Station,2025-08-16,19,1080,1080,True
Al Nahda Metro Station,2025-08-16,20,883,883,True
Al Nahda Metro Station,2025-08-16,21,706,706,True
Al Nahda Metro Station,2025-08-16,22,712,712,True
Al Nahda Metro Station,2025-08-16,23,429,429,True
Al Nahda Metro Station,2025-08-17,0,2,2,False
Al Nahda Metro Station,2025-08-17,1,0,0,False
Al Nahda Metro Station,2025-08-17,2,0,0,False
Al Nahda Metro Station,2025-08-17,3,0,0,False
Al Nahda Metro Station,2025-08-17,4,0,0,False
Al Nahda Metro Station,2025-08-17,5,0,0,False
Al Nahda Metro Station,2025-08-17,6,0,0,False
Al Nahda Metro Station,2025-08-17,7,56,56,False
Al Nahda Metro Station,2025-08-17,8,562,562,True
Al Nahda Metro Station,2025-08-17,9,545,545,True
Al Nahda Metro Station,2025-08-17,10,606,606,True
Al Nahda Metro Station,2025-08-17,11,624,624,True
Al Nahda Metro Station,2025-08-17,12,620,620,True
Al Nahda Metro Station,2025-08-17,13,617,617,True
Al Nahda Metro Station,2025-08-17,14,609,609,True
Al Nahda Metro Station,2025-08-17,15,622,622,True
Al Nahda Metro Station,2025-08-17,16,669,669,True
Al Nahda Metro Station,2025-08-17,17,903,903,True
Al Nahda Metro Station,2025-08-17,18,904,904,True
Al Nahda Metro Station,2025-08-17,19,864,864,True
Al Nahda Metro Station,2025-08-17,20,710,710,True
Al Nahda Metro Station,2025-08-17,21,705,705,True
Al Nahda Metro Station,2025-08-17,22,640,640,True
Al Nahda Metro Station,2025-08-17,23,308,308,True
Al Nahda Metro Station,2025-08-18,0,1,1,False
Al Nahda Metro Station,2025-08-18,1,0,0,False
Al Nahda Metro Station,2025-08-18,2,0,0,False
Al Nahda Metro Station,2025-08-18,3,0,0,False
Al Nahda Metro Station,2025-08-18,4,11,11,False
Al Nahda Metro Station,2025-08-18,5,266,266,True
Al Nahda Metro Station,2025-08-18,6,666,666,True
Al Nahda Metro Station,2025-08-18,7,1368,1368,True
Al Nahda Metro Station,2025-08-18,8,1629,1629,True
Al Nahda Metro Station,2025-08-18,9,1176,1176,True
Al Nahda Metro Station,2025-08-18,10,942,942,True
Al Nahda Metro Station,2025-08-18,11,766,766,True
Al Nahda Metro Station,2025-08-18,12,714,714,True
Al Nahda Metro Station,2025-08-18,13,727,727,True
Al Nahda Metro Station,2025-08-18,14,682,682,True
Al Nahda Metro Station,2025-08-18,15,656,656,True
Al Nahda Metro Station,2025-08-18,16,900,900,True
Al Nahda Metro Station,2025-08-18,17,1147,1147,True
Al Nahda Metro Station,2025-08-18,18,1608,1608,True
Al Nahda Metro Station,2025-08-18,19,1397,1397,True
Al Nahda Metro Station,2025-08-18,20,1016,1016,True
Al Nahda Metro Station,2025-08-18,21,687,687,True
Al Nahda Metro Station,2025-08-18,22,567,567,True
Al Nahda Metro Station,2025-08-18,23,260,260,True
Al Nahda Metro Station,2025-08-19,0,0,0,False
Al Nahda Metro Station,2025-08-19,1,0,0,False
Al Nahda Metro Station,2025-08-19,2,0,0,False
Al Nahda Metro Station,2025-08-19,3,0,0,False
Al Nahda Metro Station,2025-08-19,4,0,0,False
Al Nahda Metro Station,2025-08-19,5,0,0,True
Al Nahda Metro Station,2025-08-19,6,0,0,True
Al Nahda Metro Station,2025-08-19,7,0,0,True
Al Nahda Metro Station,2025-08-19,8,0,0,True
Al Nahda Metro Station,2025-08-19,9,0,0,True
Al Nahda Metro Station,2025-08-19,10,0,0,True
Al Nahda Metro Station,2025-08-19,11,0,0,True
Al Nahda Metro Station,2025-08-19,12,0,0,True
Al Nahda Metro Station,2025-08-19,13,0,0,True
Al Nahda Metro Station,2025-08-19,14,0,0,True
Al Nahda Metro Station,2025-08-19,15,0,0,True
Al Nahda Metro Station,2025-08-19,16,0,0,True
Al Nahda Metro Station,2025-08-19,17,0,0,True
Al Nahda Metro Station,2025-08-19,18,0,0,True
Al Nahda Metro Station,2025-08-19,19,0,0,True
Al Nahda Metro Station,2025-08-19,20,0,0,True
Al Nahda Metro Station,2025-08-19,21,0,0,True
Al Nahda Metro Station,2025-08-19,22,0,0,True
Al Nahda Metro Station,2025-08-19,23,0,0,True
Al Nahda Metro Station,2025-08-20,0,1,1,False
Al Nahda Metro Station,2025-08-20,1,0,0,False
Al Nahda Metro Station,2025-08-20,2,0,0,False
Al Nahda Metro Station,2025-08-20,3,0,0,False
Al Nahda Metro Station,2025-08-20,4,12,12,False
Al Nahda Metro Station,2025-08-20,5,250,250,True
Al Nahda Metro Station,2025-08-20,6,643,643,True
Al Nahda Metro Station,2025-08-20,7,1358,1358,True
Al Nahda Metro Station,2025-08-20,8,1656,1656,True
Al Nahda Metro Station,2025-08-20,9,1163,1163,True
Al Nahda Metro Station,2025-08-20,10,856,856,True
Al Nahda Metro Station,2025-08-20,11,778,778,True
Al Nahda Metro Station,2025-08-20,12,739,739,True
Al Nahda Metro Station,2025-08-20,13,640,640,True
Al Nahda Metro Station,2025-08-20,14,661,661,True
Al Nahda Metro Station,2025-08-20,15,718,718,True
Al Nahda Metro Station,2025-08-20,16,857,857,True
Al Nahda Metro Station,2025-08-20,17,1197,1197,True
Al Nahda Metro Station,2025-08-20,18,1592,1592,True
Al Nahda Metro Station,2025-08-20,19,1483,1483,True
Al Nahda Metro Station,2025-08-20,20,986,986,True
Al Nahda Metro Station,2025-08-20,21,745,745,True
Al Nahda Metro Station,2025-08-20,22,575,575,True
Al Nahda Metro Station,2025-08-20,23,267,267,True
Al Nahda Metro Station,2025-08-21,0,0,0,False
Al Nahda Metro Station,2025-08-21,1,0,0,False
Al Nahda Metro Station,2025-08-21,2,0,0,False
Al Nahda Metro Station,2025-08-21,3,0,0,False
Al Nahda Metro Station,2025-08-21,4,0,0,False
Al Nahda Metro Station,2025-08-21,5,0,0,True
Al Nahda Metro Station,2025-08-21,6,0,0,True
Al Nahda Metro Station,2025-08-21,7,0,0,True
Al Nahda Metro Station,2025-08-21,8,0,0,True
Al Nahda Metro Station,2025-08-21,9,0,0,True
Al Nahda Metro Station,2025-08-21,10,0,0,True
Al Nahda Metro Station,2025-08-21,11,0,0,True
Al Nahda Metro Station,2025-08-21,12,0,0,True
Al Nahda Metro Station,2025-08-21,13,0,0,True
Al Nahda Metro Station,2025-08-21,14,0,0,True
Al Nahda Metro Station,2025-08-21,15,0,0,True
Al Nahda Metro Station,2025-08-21,16,0,0,True
Al Nahda Metro Station,2025-08-21,17,0,0,True
Al Nahda Metro Station,2025-08-21,18,0,0,True
Al Nahda Metro Station,2025-08-21,19,0,0,True
Al Nahda Metro Station,2025-08-21,20,0,0,True
Al Nahda Metro Station,2025-08-21,21,0,0,True
Al Nahda Metro Station,2025-08-21,22,0,0,True
Al Nahda Metro Station,2025-08-21,23,0,0,True
Al Nahda Metro Station,2025-08-22,0,99,99,True
Al Nahda Metro Station,2025-08-22,1,2,2,False
Al Nahda Metro Station,2025-08-22,2,0,0,False
Al Nahda Metro Station,2025-08-22,3,0,0,False
Al Nahda Metro Station,2025-08-22,4,11,11,False
Al Nahda Metro Station,2025-08-22,5,245,245,True
Al Nahda Metro Station,2025-08-22,6,632,632,True
Al Nahda Metro Station,2025-08-22,7,1228,1228,True
Al Nahda Metro Station,2025-08-22,8,1578,1578,True
Al Nahda Metro Station,2025-08-22,9,1089,1089,True
Al Nahda Metro Station,2025-08-22,10,838,838,True
Al Nahda Metro Station,2025-08-22,11,634,634,True
Al Nahda Metro Station,2025-08-22,12,707,707,True
Al Nahda Metro Station,2025-08-22,13,556,556,True
Al Nahda Metro Station,2025-08-22,14,524,524,True
Al Nahda Metro Station,2025-08-22,15,679,679,True
Al Nahda Metro Station,2025-08-22,16,830,830,True
Al Nahda Metro Station,2025-08-22,17,1124,1124,True
Al Nahda Metro Station,2025-08-22,18,1562,1562,True
Al Nahda Metro Station,2025-08-22,19,1389,1389,True
Al Nahda Metro Station,2025-08-22,20,1000,1000,True
Al Nahda Metro Station,2025-08-22,21,794,794,True
Al Nahda Metro Station,2025-08-22,22,660,660,True
Al Nahda Metro Station,2025-08-22,23,373,373,True
Al Qiyadah Metro Station,2025-07-03,0,0,0,False
Al Qiyadah Metro Station,2025-07-03,1,0,0,False
Al Qiyadah Metro Station,2025-07-03,2,0,0,False
Al Qiyadah Metro Station,2025-07-03,3,0,0,False
Al Qiyadah Metro Station,2025-07-03,4,2,2,False
Al Qiyadah Metro Station,2025-07-03,5,27,27,True
Al Qiyadah Metro Station,2025-07-03,6,54,54,True
Al Qiyadah Metro Station,2025-07-03,7,100,100,True
Al Qiyadah Metro Station,2025-07-03,8,105,105,True
Al Qiyadah Metro Station,2025-07-03,9,60,60,True
Al Qiyadah Metro Station,2025-07-03,10,44,44,True
Al Qiyadah Metro Station,2025-07-03,11,43,43,True
Al Qiyadah Metro Station,2025-07-03,12,33,33,True
Al Qiyadah Metro Station,2025-07-03,13,39,39,True
Al Qiyadah Metro Station,2025-07-03,14,44,44,True
Al Qiyadah Metro Station,2025-07-03,15,49,49,True
Al Qiyadah Metro Station,2025-07-03,16,49,49,True
Al Qiyadah Metro Station,2025-07-03,17,84,84,True
Al Qiyadah Metro Station,2025-07-03,18,117,117,True
Al Qiyadah Metro Station,2025-07-03,19,139,139,True
